226	0.0024000000000000007
227	0.0024000000000000002
228	0.0020000000000000005
229	0.0021000000000000003
230	0.0023000000000000004
231	0.0021999999999999997
232	0.0025000000000000005
233	0.0023
234	0.002300000000000001
235	0.0022000000000000006
236	0.002500000000000001
237	0.0022
238	0.0021000000000000003
239	0.0018000000000000002
240	0.0022
241	0.0021999999999999997
242	0.002300000000000001
243	0.002300000000000001
244	0.0020000000000000005
245	0.0022000000000000006
246	0.0021000000000000003
247	0.0022000000000000006
248	0.0023
249	0.0021000000000000003
250	0.0022000000000000006
251	0.0023
252	0.002300000000000001
253	0.0024000000000000002
254	0.0022000000000000006
255	0.002300000000000001
256	0.0026000000000000007
257	0.0024000000000000007
258	0.0024000000000000002
259	0.0026
260	0.0022000000000000006
261	0.0022000000000000006
262	0.0022000000000000006
263	0.0022000000000000006
264	0.0020000000000000005
265	0.0027
266	0.0018000000000000002
267	0.0023000000000000004
268	0.0021000000000000003
269	0.0021999999999999997
270	0.0022000000000000006
271	0.0024000000000000002
272	0.0024000000000000007
273	0.0020000000000000005
274	0.0016
275	0.0022
276	0.0022000000000000006
277	0.0029000000000000002
278	0.0029000000000000007
279	0.0024000000000000002
280	0.0021000000000000003
281	0.0021999999999999997
282	0.0022000000000000006
283	0.002700000000000001
284	0.0022000000000000006
285	0.0022000000000000006
286	0.0021000000000000003
287	0.0022000000000000006
288	0.0017000000000000001
289	0.0022000000000000006
290	0.0020000000000000005
291	0.0024000000000000007
292	0.0022000000000000006
293	0.0021000000000000003
294	0.0023
295	0.0022000000000000006
296	0.002500000000000001
297	0.002300000000000001
298	0.0023000000000000004
299	0.0022000000000000006
300	0.0023000000000000004
301	0.0022000000000000006
302	0.0024000000000000002
303	0.002300000000000001
304	0.0023
305	0.0027999999999999995
306	0.0025
307	0.0021000000000000003
308	0.0021999999999999997
309	0.0019000000000000002
310	0.0019000000000000002
311	0.0021000000000000003
312	0.0023
313	0.0021999999999999997
314	0.0019000000000000002
315	0.0020000000000000005
316	0.002300000000000001
317	0.0020000000000000005
318	0.0022000000000000006
319	0.0021000000000000003
320	0.0024999999999999996
321	0.002300000000000001
322	0.0018000000000000002
323	0.0019000000000000002
324	0.0026000000000000003
325	0.002300000000000001
326	0.0023
327	0.0024000000000000002
328	0.0021999999999999997
329	0.002300000000000001
330	0.0023
331	0.0026000000000000003
332	0.0025
333	0.0020000000000000005
334	0.0021000000000000003
335	0.0022000000000000006
336	0.0020000000000000005
337	0.0018000000000000002
338	0.0022000000000000006
339	0.0021000000000000003
340	0.0024
341	0.0027999999999999995
342	0.0023000000000000004
343	0.0029000000000000002
344	0.0026000000000000003
345	0.0016
346	0.0020000000000000005
347	0.0025
348	0.0024000000000000002
349	0.0021000000000000003
350	0.0020000000000000005
351	0.0020000000000000005
352	0.0021000000000000003
353	0.0029000000000000007
354	0.0026000000000000003
355	0.0023
356	0.0022000000000000006
357	0.0019000000000000002
358	0.0020000000000000005
359	0.002500000000000001
360	0.0026000000000000003
361	0.0021000000000000003
362	0.0020000000000000005
363	0.0021000000000000003
364	0.0024000000000000007
365	0.0031
366	0.0026
367	0.0020000000000000005
368	0.0022000000000000006
369	0.0022000000000000006
370	0.0021000000000000003
371	0.0024000000000000002
372	0.002500000000000001
373	0.0024000000000000002
374	0.0025
375	0.0023
376	0.0021000000000000003
377	0.0022000000000000006
378	0.0022000000000000006
379	0.0032
380	0.0021000000000000003
381	0.0022000000000000006
382	0.002300000000000001
383	0.0024999999999999996
384	0.0028000000000000004
385	0.0023000000000000004
386	0.0021000000000000003
387	0.0021000000000000003
388	0.0024000000000000002
389	0.0021000000000000003
390	0.0023
391	0.0020000000000000005
392	0.0021000000000000003
393	0.0022
394	0.0025000000000000005
395	0.0023000000000000004
396	0.0026
397	0.0024000000000000007
398	0.002300000000000001
399	0.0027999999999999995
400	0.0020000000000000005
401	0.0023
402	0.0027
403	0.0022000000000000006
404	0.0025
405	0.0026000000000000007
406	0.0021999999999999997
407	0.0023
408	0.0022000000000000006
409	0.0022
410	0.0021000000000000003
411	0.0025000000000000005
412	0.0026000000000000003
413	0.0021000000000000003
414	0.0022000000000000006
415	0.0028
416	0.0022000000000000006
417	0.0021000000000000003
418	0.0024000000000000002
419	0.0025
420	0.0029000000000000007
421	0.0024000000000000002
422	0.0025
423	0.0020000000000000005
424	0.0021000000000000003
425	0.0026000000000000007
426	0.0032
427	0.0022000000000000006
428	0.0024999999999999996
429	0.002300000000000001
430	0.0024000000000000002
431	0.0026000000000000007
432	0.0020000000000000005
433	0.002300000000000001
434	0.0021999999999999997
435	0.0021000000000000003
436	0.0022000000000000006
437	0.0022000000000000006
438	0.0024000000000000002
439	0.0024000000000000002
440	0.0026000000000000007
441	0.0022000000000000006
442	0.0025
443	0.0020000000000000005
444	0.0025000000000000005
445	0.0027
446	0.0021999999999999997
447	0.0026000000000000007
448	0.002500000000000001
449	0.0025
450	0.0024000000000000002
451	0.0024000000000000007
452	0.0024000000000000007
453	0.0024000000000000002
454	0.0024000000000000007
455	0.0022000000000000006
456	0.0024000000000000002
457	0.0031
458	0.0026000000000000003
459	0.0025000000000000005
460	0.0023000000000000004
461	0.0021000000000000003
462	0.0023
463	0.0027000000000000006
464	0.002300000000000001
465	0.0022000000000000006
466	0.0025000000000000005
467	0.0022000000000000006
468	0.0023
469	0.0024999999999999996
470	0.0029000000000000002
471	0.0025
472	0.0025
473	0.0030000000000000005
474	0.0022000000000000006
475	0.0031000000000000003
476	0.0031000000000000003
477	0.0028
478	0.0022000000000000006
479	0.0028
480	0.0021999999999999997
481	0.0026000000000000003
482	0.0024000000000000007
483	0.0028
484	0.002500000000000001
485	0.002300000000000001
486	0.0025000000000000005
487	0.0022000000000000006
488	0.0029000000000000002
489	0.0024000000000000007
490	0.0024000000000000002
491	0.0025
492	0.0024000000000000007
493	0.0024000000000000002
494	0.0024000000000000002
495	0.0026000000000000007
496	0.0023
497	0.002300000000000001
498	0.0024999999999999996
499	0.0025
500	0.0022000000000000006
501	0.002300000000000001
502	0.0023000000000000004
503	0.0031000000000000003
504	0.002500000000000001
505	0.0027000000000000006
506	0.0020000000000000005
507	0.0027000000000000006
508	0.0024999999999999996
509	0.0025
510	0.0025
511	0.0026000000000000003
512	0.0023
513	0.0024999999999999996
514	0.003
515	0.0025000000000000005
516	0.002300000000000001
517	0.0024000000000000002
518	0.0029000000000000002
519	0.0021000000000000003
520	0.0028000000000000004
521	0.0025
522	0.0024000000000000002
523	0.0033
524	0.0031
525	0.002300000000000001
526	0.0027
527	0.0028000000000000004
528	0.003
529	0.0032
530	0.0024000000000000007
531	0.0029
532	0.0026000000000000007
533	0.0027
534	0.0025
535	0.0027
536	0.0029000000000000002
537	0.0028
538	0.0033
539	0.0027999999999999995
540	0.0028000000000000004
541	0.0026999999999999997
542	0.0029
543	0.0033
544	0.0028
545	0.0036999999999999997
546	0.0026000000000000003
547	0.0026
548	0.002500000000000001
549	0.0025
550	0.0026000000000000003
551	0.0026
552	0.002500000000000001
553	0.0027
554	0.0032
555	0.002300000000000001
556	0.002300000000000001
557	0.0025999999999999994
558	0.0026000000000000003
559	0.0030999999999999995
560	0.0032
561	0.0033
562	0.0028
563	0.0033
564	0.0026000000000000003
565	0.0033
566	0.0036000000000000003
567	0.0030999999999999995
568	0.0033
569	0.0029999999999999996
570	0.0029999999999999996
571	0.0033999999999999994
572	0.0033
573	0.003
574	0.0029999999999999996
575	0.0034000000000000002
576	0.0030999999999999995
577	0.0023000000000000004
578	0.0025000000000000005
579	0.0027
580	0.0028
581	0.0027
582	0.0031
583	0.0027
584	0.0024000000000000002
585	0.0036000000000000003
586	0.0036999999999999997
587	0.0026999999999999997
588	0.0028000000000000004
589	0.0031000000000000003
590	0.0028
591	0.0031
592	0.0032
593	0.0028
594	0.0031
595	0.003
596	0.0027999999999999995
597	0.003
598	0.0026000000000000003
599	0.0029000000000000002
600	0.0028000000000000004
601	0.002800000000000001
602	0.0029
603	0.0024999999999999996
604	0.0033
605	0.0029000000000000002
606	0.0034000000000000002
607	0.0026999999999999997
608	0.0024000000000000002
609	0.0028000000000000004
610	0.0026
611	0.003
612	0.0028
613	0.0032
614	0.0041
615	0.0027000000000000006
616	0.0029
617	0.0029
618	0.0028000000000000004
619	0.0031
620	0.0029000000000000002
621	0.0033
622	0.0027999999999999995
623	0.0029999999999999996
624	0.0032
625	0.0033
626	0.0036000000000000003
627	0.0031
628	0.0027999999999999995
629	0.0029
630	0.0036
631	0.0032
632	0.0035000000000000005
633	0.0033
634	0.0034999999999999996
635	0.0038
636	0.0037000000000000006
637	0.0029
638	0.0034000000000000002
639	0.0034000000000000002
640	0.0028000000000000004
641	0.0027
642	0.0027999999999999995
643	0.0027999999999999995
644	0.0025
645	0.0030999999999999995
646	0.0034000000000000002
647	0.0029
648	0.0031000000000000003
649	0.0029999999999999996
650	0.0033
651	0.0027
652	0.0034999999999999996
653	0.0032
654	0.0031
655	0.0029
656	0.003
657	0.004000000000000001
658	0.0031999999999999993
659	0.0026000000000000003
660	0.0032
661	0.0030999999999999995
662	0.0027
663	0.0027
664	0.0036000000000000003
665	0.0029999999999999996
666	0.0031
667	0.0032999999999999995
668	0.0035000000000000005
669	0.0034000000000000002
670	0.0034999999999999996
671	0.0032
672	0.003799999999999999
673	0.0032
674	0.0031
675	0.0029
676	0.0032
677	0.0035000000000000005
678	0.0024999999999999996
679	0.0034000000000000002
680	0.0034999999999999996
681	0.0031000000000000003
682	0.0032000000000000006
683	0.0026000000000000003
684	0.0032
685	0.0028
686	0.0028
687	0.0027
688	0.0036
689	0.0030999999999999995
690	0.0034000000000000002
691	0.0035000000000000005
692	0.0036
693	0.0029
694	0.0035000000000000005
695	0.0032
696	0.0033
697	0.0032
698	0.0036999999999999997
699	0.0028
700	0.0027
701	0.0027
702	0.0030999999999999995
703	0.0039000000000000007
704	0.0033999999999999994
705	0.0032999999999999995
706	0.0031999999999999993
707	0.0032999999999999995
708	0.0027999999999999995
709	0.0031
710	0.0033
711	0.0039000000000000007
712	0.0037000000000000006
713	0.0029
714	0.0035000000000000005
715	0.0037000000000000006
716	0.003
717	0.0033999999999999994
718	0.0032
719	0.003
720	0.0029999999999999996
721	0.0038000000000000004
722	0.0032999999999999995
723	0.0034000000000000002
724	0.0035000000000000005
725	0.0032
726	0.0037000000000000006
727	0.0033
728	0.0033999999999999994
729	0.0032999999999999995
730	0.0028
731	0.0034000000000000002
732	0.0029000000000000007
733	0.0028
734	0.0033
735	0.0035000000000000005
736	0.003
737	0.0037000000000000006
738	0.0033
739	0.0032
740	0.0034999999999999996
741	0.0034000000000000002
742	0.0032
743	0.0036000000000000003
744	0.003
745	0.0032
746	0.0034000000000000002
747	0.0029999999999999996
748	0.003
749	0.0029
750	0.0032
751	0.0033999999999999994
752	0.0033999999999999994
753	0.0025
754	0.0029999999999999996
755	0.0036
756	0.0030999999999999995
757	0.0030999999999999995
758	0.0030999999999999995
759	0.0034999999999999996
760	0.0024000000000000002
761	0.0032
762	0.0036
763	0.0037000000000000006
764	0.0033
765	0.0039000000000000007
766	0.0032
767	0.0025999999999999994
768	0.0039
769	0.0028
770	0.003
771	0.0035000000000000005
772	0.0030999999999999995
773	0.0030999999999999995
774	0.0030999999999999995
775	0.0030999999999999995
776	0.0040999999999999995
777	0.0030999999999999995
778	0.0029000000000000002
779	0.0033999999999999994
780	0.003
781	0.0032
782	0.0032
783	0.0029999999999999996
784	0.0030999999999999995
785	0.0031000000000000003
786	0.0033
787	0.0034000000000000002
788	0.0036000000000000003
789	0.0042
790	0.0036
791	0.0028
792	0.0042
793	0.0031000000000000003
794	0.0029
795	0.0034999999999999996
796	0.0033
797	0.0032
798	0.0030999999999999995
799	0.0034000000000000002
800	0.0031000000000000003
801	0.0032
802	0.003
803	0.0033999999999999994
804	0.0037000000000000006
805	0.0027999999999999995
806	0.0030999999999999995
807	0.0033
808	0.0035000000000000005
809	0.0031999999999999993
810	0.0032
811	0.0044
812	0.0034000000000000002
813	0.0039
814	0.0036000000000000003
815	0.0030999999999999995
816	0.003599999999999999
817	0.0034000000000000002
818	0.0033
819	0.0039000000000000007
820	0.0039
821	0.0039000000000000007
822	0.0036000000000000003
823	0.0035000000000000005
824	0.0032
825	0.0045
826	0.0034999999999999996
827	0.0032
828	0.0037000000000000006
829	0.003799999999999999
830	0.003999999999999999
831	0.0033
832	0.004000000000000001
833	0.0036000000000000003
834	0.004399999999999999
835	0.0035000000000000005
836	0.0038
837	0.0037000000000000006
838	0.0036999999999999997
839	0.0036999999999999997
840	0.0030999999999999995
841	0.0032999999999999995
842	0.0036000000000000003
843	0.0036000000000000003
844	0.0039
845	0.0043
846	0.0038
847	0.004000000000000001
848	0.004
849	0.0035000000000000005
850	0.0034000000000000002
851	0.0037000000000000006
852	0.0034000000000000002
853	0.0035000000000000005
854	0.0038000000000000004
855	0.0044
856	0.004100000000000001
857	0.0035000000000000005
858	0.0044
859	0.0039000000000000007
860	0.0033999999999999994
861	0.0039
862	0.004700000000000001
863	0.0038
864	0.004400000000000001
865	0.0031999999999999993
866	0.0034000000000000002
867	0.0033
868	0.0037000000000000006
869	0.004600000000000001
870	0.0035000000000000005
871	0.0033
872	0.0030999999999999995
873	0.0033
874	0.0038000000000000004
875	0.0039000000000000007
876	0.0034000000000000002
877	0.0029999999999999996
878	0.0036000000000000003
879	0.004200000000000001
880	0.0035000000000000005
881	0.0033999999999999994
882	0.0035000000000000005
883	0.0034000000000000002
884	0.0033
885	0.0036999999999999997
886	0.0042
887	0.0042
888	0.004100000000000001
889	0.004399999999999999
890	0.0043
891	0.0033
892	0.004
893	0.0036
894	0.0031
895	0.004100000000000001
896	0.004100000000000001
897	0.0041
898	0.0043
899	0.0036
900	0.004600000000000002
901	0.004200000000000001
902	0.004600000000000002
903	0.004000000000000001
904	0.0047
905	0.004000000000000001
906	0.0038000000000000004
907	0.003999999999999999
908	0.0045
909	0.0038000000000000004
910	0.0046
911	0.004100000000000001
912	0.0033
913	0.0043
914	0.004000000000000001
915	0.0038000000000000004
916	0.004200000000000001
917	0.0039000000000000007
918	0.0036000000000000003
919	0.0047
920	0.004399999999999999
921	0.004100000000000001
922	0.004200000000000001
923	0.0041
924	0.0038000000000000004
925	0.003999999999999999
926	0.004200000000000001
927	0.004400000000000001
928	0.004100000000000001
929	0.004300000000000001
930	0.0046
931	0.0037000000000000006
932	0.004100000000000001
933	0.004399999999999999
934	0.0043
935	0.0039000000000000007
936	0.004200000000000001
937	0.004200000000000001
938	0.0038000000000000004
939	0.004000000000000001
940	0.0040999999999999995
941	0.0037000000000000006
942	0.004000000000000001
943	0.004000000000000001
944	0.004000000000000001
945	0.0047
946	0.004300000000000001
947	0.0053
948	0.0048000000000000004
949	0.0037000000000000006
950	0.0032999999999999995
951	0.0037000000000000006
952	0.0034999999999999996
953	0.0041
954	0.004600000000000001
955	0.0035000000000000005
956	0.0039
957	0.0047
958	0.0045
959	0.0048000000000000004
960	0.0038000000000000004
961	0.004100000000000001
962	0.0044
963	0.0047
964	0.004399999999999999
965	0.0046
966	0.004200000000000001
967	0.0046
968	0.0049
969	0.004300000000000001
970	0.004200000000000001
971	0.004200000000000001
972	0.0047
973	0.0043
974	0.004000000000000001
975	0.004700000000000001
976	0.0045
977	0.004499999999999999
978	0.0042
979	0.0043
980	0.0047
981	0.004700000000000001
982	0.004900000000000001
983	0.004300000000000001
984	0.0049
985	0.0045000000000000005
986	0.0046
987	0.004400000000000001
988	0.0039000000000000007
989	0.004600000000000002
990	0.0043
991	0.0043
992	0.0050999999999999995
993	0.004200000000000001
994	0.004300000000000001
995	0.0045
996	0.004400000000000001
997	0.0044
998	0.004600000000000001
999	0.0051
1000	0.004200000000000001
1001	0.005299999999999999
1002	0.004100000000000001
1003	0.0045000000000000005
1004	0.005
1005	0.0046
1006	0.0055
1007	0.0044
1008	0.004200000000000001
1009	0.004600000000000002
1010	0.0049
1011	0.0048
1012	0.004700000000000001
1013	0.0047
1014	0.0045
1015	0.004400000000000001
1016	0.004100000000000001
1017	0.0041
1018	0.0043
1019	0.004200000000000001
1020	0.0045
1021	0.004300000000000001
1022	0.0039
1023	0.004000000000000001
1024	0.0039000000000000007
1025	0.0042
1026	0.0046
1027	0.0046
1028	0.004900000000000001
1029	0.004600000000000001
1030	0.005
1031	0.004400000000000001
1032	0.004800000000000001
1033	0.0048000000000000004
1034	0.004300000000000001
1035	0.0046
1036	0.0051
1037	0.0044
1038	0.0048000000000000004
1039	0.004400000000000001
1040	0.0043
1041	0.0047
1042	0.004500000000000001
1043	0.004500000000000001
1044	0.0043
1045	0.004600000000000001
1046	0.004400000000000001
1047	0.004000000000000001
1048	0.0044
1049	0.004700000000000001
1050	0.0045
1051	0.0045000000000000005
1052	0.0038000000000000004
1053	0.0039000000000000007
1054	0.004100000000000001
1055	0.004600000000000001
1056	0.004399999999999999
1057	0.004399999999999999
1058	0.004399999999999999
1059	0.005099999999999999
1060	0.004300000000000001
1061	0.0052
1062	0.004399999999999999
1063	0.0043
1064	0.0045
1065	0.004100000000000001
1066	0.0051
1067	0.0048000000000000004
1068	0.0045
1069	0.0049
1070	0.0049
1071	0.004000000000000001
1072	0.0043
1073	0.0048000000000000004
1074	0.004400000000000001
1075	0.004900000000000001
1076	0.004999999999999999
1077	0.005
1078	0.0043
1079	0.004000000000000001
1080	0.004200000000000001
1081	0.0051
1082	0.004200000000000001
1083	0.005299999999999999
1084	0.004900000000000001
1085	0.0042
1086	0.0049
1087	0.004399999999999999
1088	0.0047
1089	0.0046
1090	0.0046
1091	0.005499999999999999
1092	0.0046
1093	0.0047
1094	0.004300000000000001
1095	0.004900000000000001
1096	0.004300000000000001
1097	0.004
1098	0.0042
1099	0.0048000000000000004
1100	0.005099999999999999
1101	0.0045000000000000005
1102	0.0054
1103	0.005399999999999999
1104	0.0046
1105	0.0047
1106	0.0048000000000000004
1107	0.003999999999999999
1108	0.005599999999999999
1109	0.005399999999999999
1110	0.0052
1111	0.005299999999999999
1112	0.005
1113	0.0052
1114	0.004399999999999999
1115	0.0051
1116	0.0048
1117	0.005299999999999999
1118	0.004600000000000001
1119	0.0045
1120	0.004399999999999999
1121	0.0050999999999999995
1122	0.004399999999999999
1123	0.0055
1124	0.0051
1125	0.0048
1126	0.004900000000000001
1127	0.0048
1128	0.0058
1129	0.004999999999999999
1130	0.0052
1131	0.005299999999999999
1132	0.0049
1133	0.0047
1134	0.0048000000000000004
1135	0.004300000000000001
1136	0.0051
1137	0.0052
1138	0.005099999999999999
1139	0.0049
1140	0.0050999999999999995
1141	0.0054
1142	0.0052
1143	0.0048000000000000004
1144	0.0045
1145	0.0053
1146	0.005599999999999999
1147	0.0040999999999999995
1148	0.005599999999999999
1149	0.005699999999999999
1150	0.0052
1151	0.0055
1152	0.005599999999999999
1153	0.0049
1154	0.006
1155	0.004999999999999999
1156	0.004999999999999999
1157	0.004799999999999999
1158	0.005699999999999999
1159	0.0049
1160	0.0055
1161	0.0047
1162	0.005
1163	0.005299999999999999
1164	0.0058
1165	0.005799999999999999
1166	0.0064
1167	0.0048000000000000004
1168	0.0049
1169	0.005699999999999999
1170	0.0050999999999999995
1171	0.006
1172	0.004999999999999999
1173	0.0049
1174	0.004999999999999999
1175	0.0054
1176	0.0063
1177	0.0055
1178	0.005599999999999999
1179	0.005399999999999999
1180	0.004999999999999999
1181	0.0058000000000000005
1182	0.0046
1183	0.0049
1184	0.005399999999999999
1185	0.0055
1186	0.005099999999999999
1187	0.0058
1188	0.005599999999999999
1189	0.0049
1190	0.0050999999999999995
1191	0.0058
1192	0.005799999999999999
1193	0.0054
1194	0.0057
1195	0.005099999999999999
1196	0.006
1197	0.005399999999999999
1198	0.0050999999999999995
1199	0.0060999999999999995
1200	0.0043
1201	0.0051
1202	0.006
1203	0.005900000000000001
1204	0.005599999999999999
1205	0.005399999999999999
1206	0.005899999999999999
1207	0.0050999999999999995
1208	0.005599999999999999
1209	0.005099999999999999
1210	0.004399999999999999
1211	0.005399999999999999
1212	0.005399999999999999
1213	0.005299999999999999
1214	0.0055
1215	0.0051
1216	0.0053
1217	0.0059
1218	0.0055
1219	0.0060999999999999995
1220	0.0048000000000000004
1221	0.0052
1222	0.005599999999999999
1223	0.004900000000000001
1224	0.006199999999999999
1225	0.0052
1226	0.005
1227	0.0049
1228	0.0055
1229	0.0059
1230	0.0058
1231	0.006399999999999999
1232	0.0055
1233	0.0058
1234	0.0058
1235	0.0058000000000000005
1236	0.0066
1237	0.006599999999999999
1238	0.0057
1239	0.005499999999999999
1240	0.005599999999999999
1241	0.006199999999999999
1242	0.005499999999999999
1243	0.0053
1244	0.0055
1245	0.0049
1246	0.005199999999999999
1247	0.005600000000000001
1248	0.0056
1249	0.0055
1250	0.0055
1251	0.0059
1252	0.005299999999999999
1253	0.0057
1254	0.005700000000000001
1255	0.004999999999999999
1256	0.0054
1257	0.0059
1258	0.006500000000000001
1259	0.005599999999999999
1260	0.006199999999999999
1261	0.005399999999999999
1262	0.005999999999999999
1263	0.005599999999999999
1264	0.0050999999999999995
1265	0.005799999999999999
1266	0.006
1267	0.0054
1268	0.0062
1269	0.006199999999999999
1270	0.0060999999999999995
1271	0.005399999999999999
1272	0.006
1273	0.005499999999999999
1274	0.0056
1275	0.0060999999999999995
1276	0.005999999999999999
1277	0.005599999999999999
1278	0.0055
1279	0.0055
1280	0.005899999999999999
1281	0.0049
1282	0.0052
1283	0.0060999999999999995
1284	0.0054
1285	0.006599999999999999
1286	0.005999999999999999
1287	0.006399999999999999
1288	0.0063
1289	0.0063
1290	0.0068000000000000005
1291	0.005699999999999999
1292	0.0051
1293	0.0059
1294	0.006500000000000001
1295	0.006900000000000001
1296	0.0055
1297	0.006199999999999999
1298	0.007000000000000001
1299	0.006299999999999998
1300	0.0075000000000000015
1301	0.0053
1302	0.0058
1303	0.0063
1304	0.0056
1305	0.0052
1306	0.004600000000000001
1307	0.0055
1308	0.0055
1309	0.006199999999999999
1310	0.0055
1311	0.0050999999999999995
1312	0.0063
1313	0.006900000000000001
1314	0.006199999999999999
1315	0.0064
1316	0.006
1317	0.0063
1318	0.0062
1319	0.006099999999999999
1320	0.0059
1321	0.006500000000000001
1322	0.005200000000000001
1323	0.005999999999999999
1324	0.005899999999999999
1325	0.0056999999999999985
1326	0.0055
1327	0.0060999999999999995
1328	0.005499999999999999
1329	0.0062
1330	0.006199999999999999
1331	0.0062
1332	0.0062
1333	0.005699999999999999
1334	0.0063
1335	0.006199999999999999
1336	0.005799999999999999
1337	0.0064
1338	0.006499999999999999
1339	0.0063
1340	0.005899999999999999
1341	0.0058
1342	0.0064
1343	0.0066
1344	0.006300000000000002
1345	0.0062
1346	0.006
1347	0.0067
1348	0.006500000000000001
1349	0.006500000000000001
1350	0.0066
1351	0.0060999999999999995
1352	0.006500000000000001
1353	0.006199999999999999
1354	0.0059
1355	0.006199999999999999
1356	0.0054
