210	0.042899999999999994
211	0.04369999999999999
212	0.04359999999999999
213	0.04229999999999999
214	0.044099999999999986
215	0.04459999999999999
216	0.04379999999999999
217	0.043199999999999995
218	0.04479999999999999
219	0.04389999999999999
220	0.0452
221	0.04509999999999999
222	0.04549999999999999
223	0.04519999999999999
224	0.04559999999999999
225	0.04539999999999999
226	0.046299999999999994
227	0.04549999999999999
228	0.04569999999999999
229	0.04599999999999999
230	0.045599999999999995
231	0.04559999999999999
232	0.04669999999999999
233	0.04699999999999999
234	0.046299999999999994
235	0.04699999999999999
236	0.047299999999999995
237	0.047799999999999995
238	0.049199999999999994
239	0.048299999999999996
240	0.04669999999999999
241	0.04859999999999999
242	0.0493
243	0.04939999999999999
244	0.048499999999999995
245	0.04989999999999999
246	0.0498
247	0.04839999999999999
248	0.048999999999999995
249	0.0502
250	0.0509
251	0.049499999999999995
252	0.0498
253	0.0509
254	0.0502
255	0.052000000000000005
256	0.0507
257	0.0506
258	0.0518
259	0.052000000000000005
260	0.0512
261	0.0503
262	0.0524
263	0.052700000000000004
264	0.049499999999999995
265	0.052000000000000005
266	0.0501
267	0.054200000000000005
268	0.053700000000000005
269	0.0529
270	0.0538
271	0.0528
272	0.054000000000000006
273	0.0543
274	0.054700000000000006
275	0.055600000000000004
276	0.0543
277	0.05650000000000001
278	0.05550000000000001
279	0.055700000000000006
280	0.0563
281	0.0568
282	0.056100000000000004
283	0.05620000000000001
284	0.05620000000000001
285	0.056900000000000006
286	0.05840000000000001
287	0.057100000000000005
288	0.057100000000000005
289	0.0581
290	0.05840000000000001
291	0.05820000000000001
292	0.058399999999999994
293	0.058699999999999995
294	0.05910000000000001
295	0.059699999999999996
296	0.059699999999999996
297	0.0591
298	0.0593
299	0.059899999999999995
300	0.059899999999999995
301	0.0611
302	0.0607
303	0.06060000000000001
304	0.0631
305	0.060899999999999996
306	0.0615
307	0.06179999999999999
308	0.0617
309	0.0623
310	0.06319999999999999
311	0.06319999999999999
312	0.0637
313	0.0627
314	0.0619
315	0.0631
316	0.0633
317	0.06420000000000001
318	0.0641
319	0.0639
320	0.0649
321	0.06559999999999999
322	0.0651
323	0.0651
324	0.0655
325	0.0661
326	0.06720000000000001
327	0.06740000000000002
328	0.0669
329	0.06860000000000002
330	0.0669
331	0.06799999999999999
332	0.0683
333	0.0685
334	0.0678
335	0.0685
336	0.0699
337	0.0682
338	0.06940000000000002
339	0.06989999999999999
340	0.07199999999999998
341	0.06999999999999999
342	0.0712
343	0.07199999999999998
344	0.0713
345	0.0725
346	0.07299999999999998
347	0.07179999999999999
348	0.07319999999999999
349	0.07169999999999999
350	0.0726
351	0.07359999999999998
352	0.0726
353	0.07229999999999999
354	0.07309999999999998
355	0.07329999999999999
356	0.07579999999999999
357	0.07329999999999999
358	0.07409999999999999
359	0.0768
360	0.0773
361	0.07549999999999998
362	0.07579999999999999
363	0.0764
364	0.07819999999999999
365	0.07699999999999999
366	0.0769
367	0.0774
368	0.0789
369	0.0789
370	0.0793
371	0.07899999999999999
372	0.0787
373	0.0779
374	0.0803
375	0.08059999999999999
376	0.07949999999999999
377	0.0772
378	0.07959999999999999
379	0.0824
380	0.08249999999999999
381	0.08159999999999998
382	0.0809
383	0.08339999999999999
384	0.08149999999999999
385	0.08259999999999999
386	0.08319999999999998
387	0.08339999999999999
388	0.08399999999999999
389	0.0828
390	0.08509999999999998
391	0.08579999999999997
392	0.08339999999999999
393	0.088
394	0.0885
395	0.08559999999999998
396	0.08679999999999999
397	0.08549999999999999
398	0.086
399	0.08559999999999998
400	0.08909999999999998
401	0.0899
402	0.09009999999999999
403	0.08619999999999997
404	0.088
405	0.08829999999999999
406	0.09149999999999998
407	0.09079999999999998
408	0.08929999999999998
409	0.08969999999999997
410	0.09
411	0.09259999999999999
412	0.09089999999999998
413	0.09199999999999998
414	0.09359999999999999
415	0.09089999999999998
416	0.09569999999999998
417	0.09439999999999998
418	0.09039999999999998
419	0.09499999999999999
420	0.09479999999999998
421	0.09339999999999998
422	0.09569999999999998
423	0.09719999999999998
424	0.09649999999999999
425	0.09579999999999998
426	0.09669999999999998
427	0.09599999999999999
428	0.09919999999999998
429	0.09769999999999998
430	0.09639999999999999
431	0.1002
432	0.09879999999999999
433	0.09659999999999999
434	0.09989999999999999
435	0.09929999999999999
436	0.09619999999999998
437	0.1014
438	0.1021
439	0.1001
440	0.1024
441	0.10129999999999999
442	0.09999999999999999
443	0.10149999999999999
444	0.10049999999999999
445	0.1025
446	0.1024
447	0.1058
448	0.10729999999999999
449	0.10540000000000001
450	0.1048
451	0.1071
452	0.10700000000000001
453	0.1049
454	0.1065
455	0.10859999999999999
456	0.10669999999999999
457	0.1055
458	0.10900000000000001
459	0.1109
460	0.1115
461	0.11059999999999999
462	0.1102
463	0.1082
464	0.11199999999999999
465	0.1086
466	0.11120000000000001
467	0.1085
468	0.1153
469	0.11089999999999997
470	0.1099
471	0.11410000000000001
472	0.11240000000000001
473	0.11429999999999998
474	0.11580000000000001
475	0.11610000000000001
476	0.11640000000000002
477	0.1129
478	0.11589999999999998
479	0.11850000000000001
480	0.11739999999999999
481	0.11910000000000003
482	0.11910000000000001
483	0.11699999999999999
484	0.1192
485	0.11960000000000001
486	0.11989999999999998
487	0.1212
488	0.1197
489	0.12290000000000001
490	0.1224
491	0.122
492	0.11910000000000001
493	0.1193
494	0.1204
495	0.11909999999999998
496	0.12159999999999997
497	0.12279999999999999
498	0.1276
499	0.12399999999999997
500	0.12349999999999998
501	0.1234
502	0.1233
503	0.13140000000000002
504	0.1244
505	0.1295
506	0.12750000000000003
507	0.13240000000000002
508	0.12879999999999997
509	0.13119999999999998
510	0.1311
511	0.12589999999999998
512	0.13269999999999998
513	0.13240000000000002
514	0.1311
515	0.12789999999999999
516	0.1292
517	0.14440000000000003
518	0.1346
519	0.13290000000000002
520	0.1387
521	0.1377
522	0.132
523	0.13699999999999998
524	0.13909999999999997
525	0.1359
526	0.1385
527	0.14020000000000002
528	0.1392
529	0.1335
530	0.1412
531	0.1377
532	0.14420000000000002
533	0.1446
534	0.1371
535	0.1426
536	0.14559999999999998
537	0.1457
538	0.1412
539	0.1443
540	0.14610000000000004
541	0.1528
542	0.1386
543	0.1434
544	0.1457
545	0.1465
546	0.1464
547	0.14320000000000002
548	0.1477
549	0.1512
550	0.14909999999999998
551	0.1525
552	0.14989999999999998
553	0.1499
554	0.14850000000000002
555	0.14989999999999998
556	0.1508
557	0.15299999999999997
558	0.1575
559	0.15809999999999996
560	0.1467
561	0.1578
562	0.1548
563	0.1557
564	0.15259999999999999
565	0.155
566	0.15219999999999997
567	0.16099999999999998
568	0.148
569	0.1578
570	0.1583
571	0.159
572	0.1599
573	0.16029999999999997
574	0.1607
575	0.1665
576	0.16449999999999998
577	0.164
578	0.1593
579	0.1662
580	0.1704
581	0.16820000000000002
582	0.1699
583	0.1602
584	0.17099999999999999
585	0.17020000000000002
586	0.1626
587	0.16999999999999998
588	0.16970000000000002
589	0.1649
590	0.16770000000000002
591	0.16399999999999998
592	0.1713
593	0.17550000000000002
594	0.1706
595	0.16999999999999998
596	0.1712
597	0.17839999999999998
598	0.173
599	0.16790000000000002
600	0.1766
601	0.1779
602	0.1825
603	0.1739
604	0.17619999999999997
605	0.17930000000000001
606	0.1815
607	0.18329999999999996
608	0.17929999999999996
609	0.1826
610	0.18240000000000003
611	0.1779
612	0.1746
613	0.1775
614	0.18729999999999997
615	0.183
616	0.1839
617	0.18519999999999998
618	0.178
619	0.18560000000000001
620	0.1907
621	0.18039999999999998
622	0.18309999999999998
623	0.19590000000000002
624	0.18719999999999998
625	0.1914
626	0.1956
627	0.1866
628	0.19500000000000003
629	0.1908
630	0.18309999999999998
631	0.19760000000000003
632	0.1958
633	0.2017
634	0.20139999999999997
635	0.1973
636	0.195
637	0.19219999999999998
638	0.19160000000000002
639	0.20459999999999998
640	0.2003
641	0.2104
642	0.1905
643	0.2024
644	0.21130000000000004
645	0.20259999999999997
646	0.198
647	0.1995
648	0.20750000000000002
649	0.201
650	0.2048
651	0.20669999999999997
652	0.2071
653	0.19940000000000002
654	0.20070000000000002
655	0.19929999999999998
656	0.2077
657	0.21150000000000002
658	0.211
659	0.2051
660	0.20600000000000002
661	0.20729999999999998
662	0.2116
663	0.2072
664	0.2205
665	0.2116
666	0.21639999999999998
667	0.2217
668	0.21580000000000005
669	0.2137
670	0.2149
671	0.2117
672	0.21390000000000003
673	0.22060000000000005
674	0.21150000000000002
675	0.21660000000000004
676	0.21060000000000004
677	0.21630000000000002
678	0.2169
679	0.2197
680	0.22590000000000005
681	0.2298
682	0.2365
683	0.22670000000000004
684	0.21339999999999998
685	0.22060000000000005
686	0.2277
687	0.22540000000000004
688	0.2298
689	0.22949999999999998
690	0.23690000000000003
691	0.22160000000000002
692	0.24010000000000004
693	0.2286
694	0.23529999999999998
695	0.23960000000000004
696	0.22759999999999997
697	0.24099999999999996
698	0.24040000000000003
699	0.24000000000000005
700	0.23430000000000004
701	0.22860000000000005
702	0.23399999999999999
703	0.24410000000000004
704	0.2271
705	0.24170000000000003
706	0.24230000000000002
707	0.23230000000000003
708	0.24509999999999996
709	0.2414
710	0.2411
711	0.2516
712	0.24739999999999998
713	0.2431
714	0.2509
715	0.25029999999999997
716	0.24139999999999998
717	0.24289999999999998
718	0.25670000000000004
719	0.25220000000000004
720	0.2426
721	0.2559
722	0.2569
723	0.2541
724	0.2609
725	0.2584000000000001
726	0.25680000000000003
727	0.24459999999999998
728	0.2472
729	0.25800000000000006
730	0.2557
731	0.2543
732	0.265
733	0.25810000000000005
734	0.2571
735	0.2834
736	0.27769999999999995
737	0.26359999999999995
738	0.2717
739	0.2713
740	0.28719999999999996
741	0.264
742	0.265
743	0.2845
744	0.26149999999999995
745	0.266
746	0.2692
747	0.274
748	0.26499999999999996
749	0.28479999999999994
750	0.2708
751	0.28200000000000003
752	0.2604
753	0.2932
754	0.2743
755	0.2881
756	0.2948
757	0.2729
758	0.2815
759	0.2812
760	0.2923
761	0.2782
762	0.2889
763	0.2840000000000001
764	0.29159999999999997
765	0.29619999999999996
766	0.28459999999999996
767	0.2853
768	0.2847
769	0.29220000000000007
770	0.2946
771	0.27949999999999997
772	0.30310000000000004
773	0.28850000000000003
774	0.2906
775	0.303
776	0.2826
777	0.28900000000000003
778	0.29579999999999995
779	0.30469999999999997
780	0.2892
781	0.3098
782	0.2844
783	0.3095
784	0.3103999999999999
785	0.30989999999999995
786	0.304
787	0.30429999999999996
788	0.30260000000000004
789	0.30500000000000005
790	0.3133
791	0.2984
792	0.3204
793	0.3046
794	0.31220000000000003
795	0.32320000000000004
796	0.3053
797	0.3258
798	0.32300000000000006
799	0.3165
800	0.2953
801	0.3036
802	0.3243
803	0.29569999999999996
804	0.31129999999999997
805	0.3067
806	0.3095
807	0.315
808	0.32859999999999995
809	0.3198
810	0.32859999999999995
811	0.3343
812	0.3256
813	0.3313
814	0.3289
815	0.33509999999999995
816	0.32309999999999994
817	0.3254
818	0.3335
819	0.3412
820	0.31849999999999995
821	0.32009999999999994
822	0.3287
823	0.3223
824	0.32330000000000003
825	0.33240000000000003
826	0.32949999999999996
827	0.3392
828	0.3393
829	0.3571
830	0.33599999999999997
831	0.3267
832	0.3468
833	0.3321
834	0.34819999999999995
835	0.3523
836	0.3319
837	0.33840000000000003
838	0.345
839	0.3457
840	0.3416
841	0.35189999999999994
842	0.35609999999999997
843	0.3438
844	0.3483
845	0.3399
846	0.3385
847	0.3607
848	0.35259999999999997
849	0.34880000000000005
850	0.3634
851	0.34260000000000007
852	0.34740000000000004
853	0.37920000000000004
854	0.35790000000000005
855	0.3705
856	0.36740000000000006
857	0.35150000000000003
858	0.3894
859	0.36010000000000003
860	0.3508
861	0.3636
862	0.36419999999999997
863	0.36000000000000004
864	0.37510000000000004
865	0.37110000000000004
866	0.36979999999999996
867	0.3784
868	0.362
869	0.37900000000000006
870	0.39
871	0.3733
872	0.3593
873	0.3782
874	0.3821
875	0.38739999999999997
876	0.36970000000000003
877	0.37070000000000003
878	0.3962
879	0.38750000000000007
880	0.3676
881	0.3689
882	0.3751
883	0.3957
884	0.36669999999999997
885	0.40679999999999994
886	0.3791
887	0.4199
888	0.3886
889	0.40390000000000004
890	0.40869999999999995
891	0.38739999999999997
892	0.39189999999999997
893	0.4037
894	0.39119999999999994
895	0.3889
896	0.41949999999999993
897	0.39940000000000003
898	0.4003
899	0.38889999999999997
900	0.3966
901	0.3943
902	0.41509999999999997
903	0.4217000000000001
904	0.3962
905	0.3798
906	0.41400000000000003
907	0.4002
908	0.4061
909	0.3973
910	0.4143
911	0.39510000000000006
912	0.4191
913	0.4034
914	0.4088
915	0.4327
916	0.4213
917	0.4058
918	0.4164
919	0.43030000000000007
920	0.4135999999999999
921	0.44159999999999994
922	0.4406
923	0.43179999999999996
924	0.41950000000000004
925	0.42869999999999997
926	0.4267
927	0.42280000000000006
928	0.43099999999999994
929	0.4457
930	0.4236
931	0.4277
932	0.42899999999999994
933	0.4407
934	0.4187
935	0.4144
936	0.44410000000000005
937	0.4051
938	0.4332000000000001
939	0.41109999999999997
940	0.4464
941	0.43759999999999993
942	0.45030000000000003
943	0.44499999999999995
944	0.45990000000000003
945	0.4444
946	0.44279999999999997
947	0.4403
948	0.44469999999999993
949	0.44620000000000004
950	0.42800000000000005
951	0.44750000000000006
952	0.45119999999999993
953	0.4293
954	0.44770000000000004
955	0.4577
956	0.4537
957	0.47240000000000004
958	0.4499000000000001
959	0.4487
960	0.4686
961	0.4694999999999999
962	0.4731000000000001
963	0.45389999999999997
964	0.4626999999999999
965	0.45549999999999996
966	0.4640000000000001
967	0.45470000000000005
968	0.4787
969	0.4769
970	0.4614000000000001
971	0.4652
972	0.44699999999999995
973	0.47249999999999986
974	0.46810000000000007
975	0.45970000000000005
976	0.4742
977	0.46749999999999997
978	0.46560000000000007
979	0.48310000000000003
980	0.4681
981	0.4922000000000001
982	0.4577
983	0.4718
984	0.47129999999999994
985	0.4908
986	0.506
987	0.47429999999999994
988	0.4798
989	0.47800000000000004
990	0.4760000000000001
991	0.48360000000000003
992	0.4889
993	0.5111000000000001
994	0.488
995	0.49090000000000006
996	0.4875
997	0.4761
998	0.5063000000000001
999	0.5075000000000001
1000	0.49770000000000003
1001	0.4818999999999999
1002	0.46370000000000006
1003	0.48900000000000005
1004	0.4878
1005	0.5118
1006	0.5316000000000001
1007	0.49820000000000003
1008	0.4998
1009	0.5179000000000001
1010	0.4981
1011	0.5146999999999999
1012	0.5073
1013	0.5186999999999999
1014	0.5079
1015	0.5037999999999999
1016	0.5295000000000001
1017	0.5337999999999999
1018	0.5295000000000001
1019	0.5037
1020	0.5253
1021	0.5117
1022	0.5351
1023	0.5092999999999999
1024	0.5418000000000001
1025	0.5061000000000001
1026	0.5295000000000001
1027	0.5049
1028	0.5495
1029	0.5235
1030	0.5382
1031	0.5708
1032	0.5216999999999999
1033	0.5203
1034	0.5332000000000001
1035	0.5499
1036	0.5164000000000001
1037	0.5608000000000001
1038	0.5389
1039	0.5356
1040	0.5334
1041	0.5620999999999999
1042	0.5345000000000001
1043	0.5347
1044	0.5342
1045	0.5288
1046	0.5603
1047	0.5654
1048	0.5516
1049	0.5521
1050	0.5643
1051	0.5597
1052	0.5631999999999999
1053	0.5484
1054	0.5913
1055	0.5646
1056	0.5654
1057	0.5465
1058	0.5497
1059	0.5656
1060	0.5582999999999999
1061	0.5634
1062	0.5689000000000001
1063	0.5776
1064	0.5605
1065	0.5957999999999999
1066	0.6059
1067	0.585
1068	0.5592
1069	0.556
1070	0.6017
1071	0.6052000000000001
1072	0.6021000000000001
1073	0.5871
1074	0.6141
1075	0.6032
1076	0.6443000000000001
1077	0.5799
1078	0.5997000000000001
1079	0.6449
1080	0.5823
1081	0.5816
1082	0.6080000000000001
1083	0.6294000000000001
1084	0.6186999999999999
1085	0.5954
1086	0.6386000000000001
1087	0.6004
1088	0.6475
1089	0.6216
1090	0.5782
1091	0.6605000000000001
1092	0.6159999999999999
1093	0.618
1094	0.5799
1095	0.5977
1096	0.5923
1097	0.5780000000000001
1098	0.6171
1099	0.6252
1100	0.6241
1101	0.6362
1102	0.6497999999999999
1103	0.6531
1104	0.6427
1105	0.6392
1106	0.658
1107	0.6255000000000001
1108	0.627
1109	0.6393
1110	0.6752999999999999
1111	0.6389000000000001
1112	0.682
1113	0.6164999999999999
1114	0.6372
1115	0.6699
1116	0.6346999999999999
1117	0.6348
1118	0.6416000000000001
1119	0.6433
1120	0.617
1121	0.6526
1122	0.6508
1123	0.6809000000000001
1124	0.6502000000000001
1125	0.6937
1126	0.72
1127	0.6466000000000001
1128	0.6705
1129	0.6333
1130	0.6611
1131	0.6881
1132	0.7332000000000001
1133	0.7089000000000001
1134	0.6697999999999998
1135	0.6478999999999999
1136	0.6866999999999999
1137	0.6838
1138	0.7082
1139	0.7042999999999999
1140	0.692
1141	0.6647000000000001
1142	0.6635
1143	0.6772
1144	0.6813
1145	0.6778000000000001
1146	0.682
1147	0.7074
1148	0.6774
1149	0.6669
1150	0.6859
1151	0.6894999999999999
1152	0.6809000000000001
1153	0.6779
1154	0.6941
1155	0.6837
1156	0.7273000000000001
1157	0.7391
1158	0.7588000000000001
1159	0.7072
1160	0.7041999999999999
1161	0.6997000000000002
1162	0.7161
1163	0.7765999999999998
1164	0.728
1165	0.7506
1166	0.7612000000000001
1167	0.7483
1168	0.689
1169	0.7253999999999999
1170	0.7451
1171	0.7102000000000002
1172	0.7389
1173	0.7149000000000001
1174	0.7243999999999999
1175	0.7343999999999999
1176	0.7299
1177	0.7341
1178	0.7248
1179	0.7527000000000001
1180	0.7552000000000001
1181	0.7117
1182	0.7337000000000001
1183	0.7544000000000001
1184	0.7123
1185	0.7272000000000001
1186	0.728
1187	0.7226000000000001
1188	0.7113999999999999
1189	0.7277
1190	0.7092
1191	0.7257
1192	0.7483000000000001
1193	0.689
1194	0.7554000000000001
1195	0.7723
1196	0.7809
1197	0.7269
1198	0.7589999999999999
1199	0.7293999999999998
1200	0.7488
1201	0.7792999999999999
1202	0.7131000000000001
1203	0.7302000000000001
1204	0.7689
1205	0.7225
1206	0.7612
1207	0.7667
1208	0.7529
1209	0.7383000000000001
1210	0.7938999999999999
1211	0.7545999999999999
1212	0.7673
1213	0.7659
1214	0.7249999999999999
1215	0.7722
1216	0.7547999999999999
1217	0.7522
1218	0.7364999999999999
1219	0.7964
1220	0.8091999999999999
1221	0.7552999999999999
1222	0.7832000000000001
1223	0.8271
1224	0.7675
1225	0.7539
1226	0.7321
1227	0.7661
1228	0.7507
1229	0.7566
1230	0.7452
1231	0.8146000000000001
1232	0.7846
1233	0.7506
1234	0.8378
1235	0.7386
1236	0.8591
1237	0.7882
1238	0.8728999999999999
1239	0.8368
1240	0.8053999999999999
1241	0.8137000000000001
1242	0.786
1243	0.8381000000000001
1244	0.7758
1245	0.7788
1246	0.8274000000000001
1247	0.7655000000000001
1248	0.8054
1249	0.8342
1250	0.8309999999999998
1251	0.8094999999999999
1252	0.8291999999999998
1253	0.8169000000000001
1254	0.7807
1255	0.7988000000000001
1256	0.8656
1257	0.8183
1258	0.8753999999999997
1259	0.7979
1260	0.8708
1261	0.8019000000000001
1262	0.8346
1263	0.8567
1264	0.8469
1265	0.8006
1266	0.8574999999999999
1267	0.8826
1268	0.8637
1269	0.8299
1270	0.8536999999999999
1271	0.8397
1272	0.8442000000000001
1273	0.8217000000000001
1274	0.8042
1275	0.8737
1276	0.8228000000000002
1277	0.8585999999999998
1278	0.8798999999999998
1279	0.8689
1280	0.9193999999999999
1281	0.8503000000000001
1282	0.857
1283	0.905
1284	0.8496
1285	0.8757999999999999
1286	0.8956999999999999
1287	0.885
1288	0.865
1289	0.8686999999999999
1290	0.907
1291	0.9134
1292	0.9480000000000001
1293	0.8888
1294	0.8074
1295	0.9324
1296	0.9419000000000001
1297	0.9415999999999999
1298	0.8870000000000001
1299	0.9067000000000001
1300	0.9329999999999998
1301	0.8656
1302	0.9037000000000001
1303	0.9433999999999999
1304	0.8991999999999999
1305	0.8503999999999999
1306	0.9414
1307	0.9412999999999998
1308	0.9193999999999999
1309	0.9006000000000001
1310	0.8924
1311	0.9330999999999999
1312	0.96
1313	0.9777999999999999
1314	0.9768000000000001
1315	0.9502
1316	0.9254
1317	0.9004999999999999
1318	0.9565999999999999
1319	0.9032
1320	0.8543
1321	0.9471
1322	0.8925999999999998
1323	0.9214
1324	0.8633
1325	0.9681999999999998
1326	0.8664
1327	0.9669999999999999
1328	0.9113
1329	0.9483
1330	0.924
1331	0.9776
1332	0.9425000000000001
1333	0.9145
1334	0.9198000000000001
1335	0.8977999999999998
1336	0.9069999999999998
1337	0.9477999999999998
1338	0.9765
1339	0.9503999999999999
1340	0.9537000000000001
1341	0.9724999999999999
1342	0.9259999999999999
1343	0.9727
1344	0.9641
1345	0.9518000000000002
1346	0.9791999999999998
1347	0.9968
1348	0.9937000000000001
1349	1.0502
1350	0.9965000000000002
1351	0.9686999999999998
1352	0.9495000000000001
1353	0.9863999999999999
1354	0.97
1355	0.9643
1356	0.9421000000000002
1357	0.9814999999999998
1358	1.0154
1359	0.9702
1360	1.0445
1361	0.9711000000000001
1362	1.0356999999999998
1363	1.0274999999999999
1364	0.9938000000000002
1365	0.9847999999999999
1366	1.0509999999999997
1367	1.0577999999999999
1368	0.9514000000000001
1369	1.0298000000000003
1370	1.0301
1371	0.9301999999999999
1372	1.0043000000000002
1373	1.0362
1374	1.042
1375	1.0783
1376	1.0376999999999998
1377	1.0317
1378	1.1031
1379	1.1069
1380	0.9985999999999999
1381	0.9663999999999999
1382	1.0630000000000002
1383	1.0039
1384	1.0787
1385	1.0129000000000001
1386	1.025
1387	1.0004
1388	1.0327
1389	1.0517999999999998
1390	1.0383
1391	0.9959999999999999
1392	1.0332999999999999
1393	1.1581
1394	1.0393000000000001
1395	1.0845
1396	1.0633000000000001
1397	1.1304999999999998
1398	0.9926999999999999
1399	1.1018000000000001
1400	1.0242
1401	1.0329
1402	1.0187
1403	1.1365000000000003
1404	1.0879999999999999
1405	1.1176
1406	1.0084
1407	1.0874
1408	1.0658
1409	1.0544999999999998
1410	1.0661
1411	1.0901999999999998
1412	1.1154000000000002
1413	1.0102000000000002
1414	1.0497
1415	1.0806
1416	1.1412
1417	1.0633
1418	1.0374
1419	1.0323
1420	1.1708
1421	1.0289
1422	1.1210999999999998
1423	1.1305999999999998
1424	1.1388000000000003
1425	1.1324999999999998
1426	1.0685999999999998
1427	1.0733000000000001
1428	1.0817
1429	1.0923
1430	1.1019999999999999
1431	1.0542
1432	1.0594
1433	1.1345999999999998
1434	1.1559
1435	1.1446999999999998
1436	1.1888
1437	1.1412
1438	1.088
1439	1.1575
1440	1.0699999999999998
1441	1.1739000000000002
1442	1.1459
1443	1.0974
1444	1.1587999999999998
1445	1.1023
1446	1.1464
1447	1.1602999999999999
1448	1.1595999999999997
1449	1.0834000000000001
1450	1.1111999999999997
1451	1.1936
1452	1.1136
1453	1.1758000000000002
1454	1.1999
1455	1.1231
1456	1.1212
